Footfall,ID
919.249780429,3766837
839.660368742,3766937
851.002145851,3767037
942.939136255,3767137
723.746332134,3767237
719.85494634,3767337
748.74690028,3767437
815.500595957,3767537
850.495420469,3767637
854.641948961,3767737
882.356253588,3767837
883.893026359,3767937
865.785024475,3768037
850.387799461,3768137
867.493320173,3768237
943.677873158,3768337
958.556939537,3768437
946.492579327,3768537
887.942891298,3768637
884.936744979,3768737
922.769022705,3768837
1087.60925965,3768937
849.834472445,3769037
859.379039166,3769137
866.540979505,3769237
924.780231517,3769337
916.677150272,3769437
1099.69839513,3769537
1154.65623764,3769637
1080.77067436,3769737
1045.17962438,3769837
933.811828068,3769937
925.534685674,3770037
896.521653077,3770137
993.637331063,3770237
1041.55574568,3770337
1048.9475639,3770437
1031.15931444,3770537
1046.09490777,3770637
1044.0905927,3770737
994.145623019,3770837
989.339613926,3770937
994.286001651,3771037
1010.26770175,3771137
1163.01502023,3771237
1183.95448555,3771337
1131.16198539,3771437
1113.31589104,3771537
1053.8128764,3771637
1061.66552607,3771737
1127.01812758,3771837
1266.65367347,3771937
1140.03853906,3772037
1108.75188004,3772137
1099.09955691,3772237
1138.21155392,3772337
1197.42111386,3772437
1228.80936121,3772537
1186.3335827,3772637
1146.10084041,3772737
1234.98469466,3772837
1232.89334461,3772937
1117.77026725,3773037
1145.06180739,3773137
1226.63891809,3773237
1255.35984083,3773337
1228.90600387,3773437
1283.17209684,3773537
1250.3178203,3773637
1175.22505554,3773737
1184.15701259,3773837
1254.23111544,3773937
1256.2961011,3774037
1264.35809023,3774137
1325.65848921,3774237
1202.33586493,3774337
1257.7971133,3774437
1277.65724677,3774537
1278.44716252,3774637
1330.75129063,3774737
1324.33703987,3774837
1298.11302868,3774937
1289.55087784,3775037
1287.62706832,3775137
1280.25508962,3775237
1258.29787835,3775337
1273.65575144,3775437
1302.16872763,3775537
1286.2692477,3775637
1217.14380643,3775737
1220.36983415,3775837
1317.43600929,3775937
1239.05444807,3776037
1290.80793732,3776137
1225.56289029,3776237
1266.3809587,3776337
1289.67221536,3776437
1348.47514869,3776537
1237.08019241,3776637
1237.06532686,3776737
1328.23757758,3776837
1452.41983689,3776937
1340.82247074,3777037
1389.51050794,3777137
1280.39383728,3777237
1354.65902154,3777337
1374.78209822,3777437
1426.257457,3777537
1386.03031568,3777637
1449.26172979,3777737
1399.61300164,3777837
1430.71114708,3777937
1417.36909536,3778037
1363.89680868,3778137
1355.56928684,3778237
1483.0440842,3778337
1428.35172601,3778437
1404.88710516,3778537
1456.40445513,3778637
1419.89775025,3778737
1415.05293186,3778837
1472.09647162,3778937
1469.86879652,3779037
1370.76547496,3779137
1447.60982763,3779237
1386.19619879,3779337
1449.77133936,3779437
1415.9367101,3779537
1382.28601422,3779637
1380.58535751,3779737
1475.06942672,3779837
1407.97296312,3779937
1438.97256618,3780037
1431.27194164,3780137
1470.88811957,3780237
1470.09778017,3780337
1560.28355264,3780437
1434.79157019,3780537
1503.85291049,3780637
1497.20441096,3780737
1569.20125565,3780837
1563.73956372,3780937
1514.68887348,3781037
1580.3316365,3781137
1434.77242609,3781237
1472.8828114,3781337
1450.17322868,3781437
1479.02512007,3781537
1464.03911993,3781637
1490.68699317,3781737
1511.35546011,3781837
1530.79520373,3781937
1521.07762081,3782037
1494.91224033,3782137
1470.55764898,3782237
1613.0241197,3782337
1641.69493744,3782437
1564.6732402,3782537
1514.87694444,3782637
1491.97661585,3782737
1513.48727166,3782837
1594.1981304,3782937
1492.48424588,3783037
1512.3296075,3783137
1462.22104284,3783237
1472.3548841,3783337
1644.85358878,3783437
1612.82308454,3783537
1547.45657784,3783637
1539.36172549,3783737
1577.07556078,3783837
1421.85137868,3783937
1493.57828667,3784037
1443.43399527,3784137
1472.80867288,3784237
1492.94585499,3784337
1459.36234821,3784437
1460.87272945,3784537
1445.56377304,3784637
1460.00709127,3784737
1516.72398636,3784837
1473.10457911,3784937
1463.85502309,3785037
1468.10485719,3785137
1445.5458094,3785237
1505.15635788,3785337
1578.32923353,3785437
1453.37532136,3785537
1535.68911213,3785637
1516.67841219,3785737
1434.88738285,3785837
1516.76257211,3785937
1471.90636308,3786037
1436.87351718,3786137
1441.93764911,3786237
1458.35543321,3786337
1439.10273482,3786437
1425.64041995,3786537
1439.04890041,3786637
1435.2202912,3786737
1472.70762021,3786837
1562.90751961,3786937
1398.37280257,3787037
1396.612042,3787137
1460.7710559,3787237
1412.7916467,3787337
1357.02631543,3787437
1306.19215578,3787537
1364.58211754,3787637
1399.3420723,3787737
1301.36879997,3787837
1356.16428124,3787937
1300.99231044,3788037
1342.11295126,3788137
1308.40866838,3788237
1343.1539056,3788337
1377.34697889,3788437
1410.87350675,3788537
1387.48302144,3788637
1367.36965612,3788737
1308.45780031,3788837
1280.54230391,3788937
1230.95492926,3789037
1318.56761207,3789137
1350.74923172,3789237
1347.43455298,3789337
1340.69713276,3789437
1287.64548988,3789537
1293.19293249,3789637
1339.71533687,3789737
1366.34283481,3789837
1310.44611641,3789937
1229.87774239,3790037
1287.2156242,3790137
1304.50609993,3790237
1261.17567245,3790337
1143.08648552,3790437
1286.90331854,3790537
1195.89101845,3790637
1232.74143366,3790737
1252.28718004,3790837
1204.73105321,3790937
1213.0667191,3791037
1199.67875487,3791137
1223.80149006,3791237
1264.33454769,3791337
1262.50960556,3791437
1271.79304906,3791537
1214.26063877,3791637
1256.76468365,3791737
1173.77849003,3791837
1254.61446516,3791937
1178.00251098,3792037
1236.92905522,3792137
1211.09737023,3792237
1212.21014596,3792337
1206.55461385,3792437
1258.5774422,3792537
1236.00782868,3792637
1142.03417797,3792737
1236.66089738,3792837
1165.96286284,3792937
1162.27918886,3793037
1169.22913178,3793137
1145.75093838,3793237
1087.21733368,3793337
1151.75350131,3793437
987.647279531,3793537
1067.93932299,3793637
1046.88339823,3793737
1002.44475474,3793837
1087.46273151,3793937
1009.5486125,3794037
989.976399986,3794137
987.020492649,3794237
979.912645949,3794337
1034.6935492,3794437
1070.09713161,3794537
946.320305369,3794637
964.701510968,3794737
891.289540821,3794837
948.176252567,3794937
943.327765463,3795037
972.855025346,3795137
993.28845029,3795237
976.960940849,3795337
1115.69096872,3795437
1009.48559183,3795537
1000.15346396,3795637
873.048175457,3795737
909.513098165,3795837
1048.89494144,3795937
1173.57091131,3796037
1000.84941385,3796137
967.630933463,3796237
1111.20519422,3796337
1122.7930796,3796437
911.52467753,3796537
810.585787546,3796637
900.028289883,3796737
876.103739049,3796837
974.330808439,3796937
1022.6794145,3797037
956.55881671,3797137
761.893510056,3797237
1020.82768935,3797337
977.484059202,3797437
1066.87189445,3797537
1096.66315635,3797637
1102.05465715,3797737
1079.80208723,3797837
1098.05843457,3797937
954.488194728,3798037
844.678597522,3798137
1014.32162215,3798237
930.271825523,3798337
1000.89311974,3798437
1077.31367491,3798537
985.608347239,3798637
1035.35796609,3798737
991.693593046,3798837
1089.92086353,3798937
969.063470112,3799037
992.921635543,3799137
1049.73093539,3799237
1052.10820708,3799337
988.884940048,3799437
1094.99940729,3799537
983.754530484,3799637
951.903590916,3799737
863.464540206,3799837
937.421414081,3799937
918.471725959,3800037
941.625133184,3800137
977.096472223,3800237
978.440323044,3800337
848.760149302,3800437
788.908431859,3800537
762.258716253,3800637
822.042791128,3800737
914.602870595,3800837
964.887130651,3800937
851.948477081,3801037
1002.39425553,3801137
1007.11035766,3801237
1021.53254194,3801337
927.986013248,3801437
820.946117503,3801537
809.086836071,3801637
900.05716339,3801737
1063.93117479,3801837
1000.29331306,3801937
870.587282806,3802037
1021.98532403,3802137
1091.74818908,3802237
1106.68791554,3802337
1080.88638585,3802437
1085.78801132,3802537
1119.46656732,3802637
898.753147378,3802737
1014.72910257,3802837
1080.131649,3802937
1037.60971257,3803037
1044.4714569,3803137
1107.48923788,3803237
1025.27972546,3803337
979.300100106,3803437
983.428849618,3803537
991.541540505,3803637
1053.28718796,3803737
1016.30162305,3803837
1047.96944034,3803937
1069.02203218,3804037
1061.57382326,3804137
1060.07622879,3804237
942.208556323,3804337
1039.72806895,3804437
915.947206909,3804537
968.005082222,3804637
1079.65530267,3804737
1068.54605539,3804837
946.43750654,3804937
905.737604923,3805037
989.609920668,3805137
1003.26437518,3805237
1001.010748,3805337
1010.40144468,3805437
863.190885286,3805537
895.83429621,3805637
1007.56208334,3805737
948.544301843,3805837
998.622571705,3805937
1059.94012364,3806037
1069.54666986,3806137
1087.4488997,3806237
1119.60210231,3806337
1112.46069392,3806437
1145.79203488,3806537
1044.96729007,3806637
1089.16109735,3806737
1033.26429622,3806837
1014.08663589,3806937
1069.36577091,3807037
1029.54949783,3807137
1080.74258129,3807237
1063.07593976,3807337
1087.45294064,3807437
1060.57396316,3807537
1070.28447891,3807637
1075.50786341,3807737
1104.47933947,3807837
1134.20334679,3807937
1091.46398481,3808037
1125.90751677,3808137
1151.12203953,3808237
1140.38383733,3808337
1029.70740748,3808437
1147.16525685,3808537
1142.73599034,3808637
1066.91619812,3808737
1190.13820241,3808837
1181.5863759,3808937
1086.28977297,3809037
1130.5317087,3809137
1265.41417182,3809237
1175.78940223,3809337
1073.57465882,3809437
1218.07249245,3809537
1189.8276381,3809637
1146.31340883,3809737
1196.55272658,3809837
1230.62915223,3809937
1219.390658,3810037
1320.85452023,3810137
1290.57887592,3810237
1258.46672983,3810337
1256.5488926,3810437
1217.45141548,3810537
1240.18081479,3810637
1237.42179895,3810737
1240.81945539,3810837
1261.66339138,3810937
1245.34795168,3811037
1471.99092991,3811137
1249.78453407,3811237
1246.50107111,3811337
1247.8534748,3811437
1210.42083405,3811537
1233.72430819,3811637
1277.87484672,3811737
1251.71617182,3811837
1282.16958721,3811937
1270.48201657,3812037
1263.32912369,3812137
1367.30517884,3812237
1288.25990575,3812337
1357.83678904,3812437
1452.51505691,3812537
1411.19794223,3812637
1348.00011236,3812737
1354.4239699,3812837
1398.41701114,3812937
1423.55131755,3813037
1441.86459664,3813137
1369.97692307,3813237
1291.18588161,3813337
1254.55814126,3813437
1347.5803777,3813537
1364.48122289,3813637
1364.50717351,3813737
1384.57308579,3813837
1401.0204972,3813937
1370.01693689,3814037
1406.86578449,3814137
1339.79748867,3814237
1556.6860483,3814337
1417.94935271,3814437
1408.75934765,3814537
1431.29110912,3814637
1406.6027658,3814737
1402.54450953,3814837
1454.99648422,3814937
1378.42661566,3815037
1385.77939637,3815137
1367.17859597,3815237
1374.23202098,3815337
1360.90521054,3815437
1393.49211993,3815537
1364.95867974,3815637
1342.04075218,3815737
1396.00641783,3815837
1434.53768017,3815937
1422.9244234,3816037
1482.42951075,3816137
1479.66466722,3816237
1542.81617156,3816337
1476.57687768,3816437
1455.83328183,3816537
1361.98186553,3816637
1429.45772113,3816737
1507.46625802,3816837
1506.47235979,3816937
1656.55045483,3817037
1692.85475647,3817137
1469.17527307,3817237
1471.65055216,3817337
1594.65929332,3817437
1360.65226428,3817537
1335.56897845,3817637
1437.73297333,3817737
1496.99045691,3817837
1463.58623042,3817937
1421.44641937,3818037
1465.19764663,3818137
1483.33430182,3818237
1482.09955767,3818337
1500.94973223,3818437
1672.52110878,3818537
1722.61778097,3818637
1439.33135715,3818737
1414.74022245,3818837
1544.78597162,3818937
1655.04410561,3819037
1640.55633794,3819137
1513.1075276,3819237
1500.92217644,3819337
1475.53906645,3819437
1474.31522124,3819537
1410.05327181,3819637
1472.22729995,3819737
1555.1935192,3819837
1498.25458222,3819937
1604.70608857,3820037
1503.38020703,3820137
1521.09631199,3820237
1527.3604767,3820337
1539.75112973,3820437
1510.36284083,3820537
1482.58537881,3820637
1425.49961121,3820737
1461.1052534,3820837
1441.98355324,3820937
1452.59341763,3821037
1484.94230812,3821137
1426.15255504,3821237
1412.5167318,3821337
1468.93062509,3821437
1412.78445641,3821537
1413.18662571,3821637
1409.32026196,3821737
1471.83428891,3821837
1464.03532786,3821937
1395.19089014,3822037
1424.16121284,3822137
1440.65194651,3822237
1450.35128269,3822337
1421.52226547,3822437
1504.97782326,3822537
1487.08044631,3822637
1459.31208758,3822737
1416.31556365,3822837
1393.55014814,3822937
1389.44702375,3823037
1416.2154609,3823137
1456.85092085,3823237
1454.20595201,3823337
1425.08558432,3823437
1393.42076127,3823537
1434.64070953,3823637
1404.89658818,3823737
1398.9394142,3823837
1390.84594597,3823937
1382.8068005,3824037
1324.62339861,3824137
1350.64226129,3824237
1330.20689419,3824337
1351.08629806,3824437
1325.92931765,3824537
1371.70872926,3824637
1377.75357988,3824737
1330.5501323,3824837
1322.92915989,3824937
1322.27304057,3825037
1384.76252525,3825137
1350.93359405,3825237
1334.41553372,3825337
1356.63721313,3825437
1384.42678517,3825537
1336.11954921,3825637
1293.11612726,3825737
1283.66308574,3825837
1281.34593099,3825937
1312.55024004,3826037
1310.49811971,3826137
1290.11537666,3826237
1341.81536499,3826337
1276.79101781,3826437
1323.53001354,3826537
1288.40878157,3826637
1324.96515968,3826737
1273.78317217,3826837
1252.70978551,3826937
1245.56170346,3827037
1179.99053687,3827137
1261.68416204,3827237
1249.05884706,3827337
1193.37502056,3827437
1212.6682141,3827537
1215.42020768,3827637
1291.75237748,3827737
1278.90837986,3827837
1268.22326256,3827937
1207.83659545,3828037
1179.70684995,3828137
1264.6673809,3828237
1280.90505819,3828337
1232.47250703,3828437
1237.38201071,3828537
1197.21540806,3828637
1232.15034105,3828737
1150.67798438,3828837
1159.75215184,3828937
1226.92089891,3829037
1214.66223005,3829137
1218.19321609,3829237
1165.78579821,3829337
1131.78188909,3829437
1067.57468419,3829537
1095.06264005,3829637
1163.34928846,3829737
1157.25658933,3829837
1134.20581508,3829937
1140.5887401,3830037
1096.70282835,3830137
1052.05358813,3830237
1033.61916448,3830337
1062.25066461,3830437
1035.47350853,3830537
1006.31340506,3830637
989.594107728,3830737
961.784139727,3830837
1014.17993213,3830937
996.709618713,3831037
982.095295623,3831137
1046.45948191,3831237
1065.59582044,3831337
948.118573456,3831437
954.971719204,3831537
1029.63090164,3831637
1008.85106681,3831737
982.437052762,3831837
1014.37827279,3831937
955.838498627,3832037
947.224868013,3832137
953.734167022,3832237
884.791176486,3832337
917.158583901,3832437
942.001329861,3832537
926.778830701,3832637
1054.13394434,3832737
1044.85685719,3832837
916.620405872,3832937
1096.37746558,3833037
1099.42067258,3833137
1099.63702442,3833237
894.241809891,3833337
963.705531161,3833437
997.385668827,3833537
989.870827337,3833637
1004.3944087,3833737
1123.50141608,3833837
1062.18952528,3833937
1053.1635179,3834037
1105.66814452,3834137
1189.05612758,3834237
1180.05660584,3834337
1075.07372999,3834437
993.957569164,3834537
833.070086755,3834637
771.157394399,3834737
728.297575543,3834837
842.405462652,3834937
921.151936063,3835037
938.972329869,3835137
1049.40517487,3835237
1079.94631341,3835337
855.882814436,3835437
870.596984067,3835537
851.046972106,3835637
863.924497234,3835737
915.779526551,3835837
1081.54838305,3835937
1123.27562275,3836037
1032.57511322,3836137
1077.81163736,3836237
1137.54282152,3836337
1106.34503758,3836437
1058.59383125,3836537
1109.91967072,3836637
965.753779395,3836737
903.319518044,3836837
896.689966956,3836937
800.938640024,3837037
820.179223287,3837137
733.49135616,3837237
761.034941282,3837337
865.861568109,3837437
913.038785147,3837537
955.362424291,3837637
881.249858039,3837737
913.335977466,3837837
1040.28964781,3837937
964.77741663,3838037
939.133883618,3838137
911.565044263,3838237
900.794179854,3838337
905.321304371,3838437
813.337522353,3838537
804.512393194,3838637
733.96385034,3838737
746.610993399,3838837
904.30499251,3838937
938.233225768,3839037
997.96608984,3839137
884.962882736,3839237
829.102568323,3839337
856.137123801,3839437
961.30030069,3839537
862.125578623,3839637
862.964955726,3839737
925.945729934,3839837
928.42518626,3839937
930.512945468,3840037
1061.8012639,3840137
1068.97140086,3840237
959.104895988,3840337
1036.06248858,3840437
1076.25423047,3840537
1009.55445346,3840637
957.409906075,3840737
1005.31911422,3840837
928.153936913,3840937
1068.8729633,3841037
1108.49842887,3841137
1089.45969928,3841237
1094.52634779,3841337
1032.77620814,3841437
996.460127843,3841537
1043.72511674,3841637
1120.50761731,3841737
1067.01905028,3841837
1022.33127104,3841937
946.609390733,3842037
982.706427089,3842137
1006.30693744,3842237
998.944898733,3842337
942.428624659,3842437
938.892814901,3842537
986.929685209,3842637
1000.60936751,3842737
1056.63980398,3842837
